22 3898
7240 649
18163 16207
16015 4275
9494 3943
12730 6801
16429 19805
10023 18045
8255 11900
120 9439
15773 2967
3316 18765
8718 17872
5892 8823
2355 12545
15364 15122
10701 54
14600 13090
1744 8590
12579 436
11971 14917
17811 6469
4744 9359
7750 16648
18970 1797
3940 15285
12589 13186
4075 15229
195 4065
15686 9979
14360 2216
17548 18112
3405 19730
18971 5991
15158 9488
18760 1242
1960 8687
8131 9398
16171 3304
3720 5117
273 3732
15147 4169
9751 547
6019 665
13294 16124
6303 15561
12128 4902
19942 15865
5515 12826
9119 10578
12648 3908
4112 75
72 10948
4569 472
831 3385
12073 581
14701 1509
8423 4281
14256 18144
10641 11793
1587 14027
18818 18910
13502 8726
10496 13243
6118 14831
1264 19629
651 17052
4007 11065
6613 11361
12353 14589
2786 8420
2977 8430
5793 8162
11737 6485
18164 15278
10263 19900
6887 1454
3330 7303
9738 10111
11330 8739
10823 14090
14324 12859
11782 6309
9136 568
9894 4190
13838 2237
14914 18859
1091 11420
14852 2591
17203 5225
3457 8772
13154 5438
6893 13940
4384 9761
17657 17064
19313 9180
17860 11011
12574 9960
6992 891
10146 12995
3662 13711
4923 17204
6583 8526
4060 7670
10148 10576
8814 9883
1604 774
8771 664
11670 5295
3951 12407
7210 12046
15410 9383
16184 19627
15409 11408
7155 8275
8616 2973
9371 12450
15960 14582
8993 5741
14924 17753
8962 5236
13279 5531
16369 11277
13274 13269
7543 15876
1642 19882
5440 12824
11299 9323
4017 12249
14240 14207
791 8720
8772 9910
9586 7078
14388 12368
12623 664
5751 341
716 7482
2528 1271
5396 11327
12005 6129
4049 7603
6124 16535
19406 15779
14956 1881
12466 5035
13432 10367
1815 16033
11997 19132
13429 1358
14451 10139
7650 578
16077 15311
13520 10999
18097 17970
17430 19764
15677 4123
14256 12428
7472 11246
12515 7429
5283 13368
16534 2213
2456 9181
8453 18566
13604 10323
13573 17995
17227 18493
9908 4576
19010 19904
4707 16006
10131 14859
18528 3622
15035 19492
16474 18623
16380 16136
5609 2310
17128 16139
10866 2449
8768 12681
9569 4022
13448 19350
18610 17558
6505 8276
1370 12115
2808 13815
9236 17941
12047 741
17052 1249
17516 2418
4645 7296
17308 16495
12261 8207
6725 414
12594 4783
2266 2551
17534 18200
6907 2008
6347 12587
2700 14544
10603 320
14674 5425
13633 12042
5632 20
14918 5771
5822 10394
5440 12726
11544 13010
14973 13935
11368 6616
5574 3308
3993 11367
4578 351
12148 3794
6126 16567
